filename,timestamp,pm25_value,unit
2025-05-12T14_03_50+00_00.jpg,2025-05-12T08:03:50-06:00,10.0,μg/m³
2025-05-12T14_18_57+00_00.jpg,2025-05-12T08:18:57-06:00,9.5,μg/m³
2025-05-12T14_34_22+00_00.jpg,2025-05-12T08:34:22-06:00,9.8,μg/m³
2025-05-12T14_50_01+00_00.jpg,2025-05-12T08:50:01-06:00,10.2,μg/m³
2025-05-12T15_05_51+00_00.jpg,2025-05-12T09:05:51-06:00,9.5,μg/m³
2025-05-12T15_21_21+00_00.jpg,2025-05-12T09:21:21-06:00,9.0,μg/m³
2025-05-12T15_36_54+00_00.jpg,2025-05-12T09:36:54-06:00,9.5,μg/m³
2025-05-12T15_52_22+00_00.jpg,2025-05-12T09:52:22-06:00,9.0,μg/m³
2025-05-12T16_07_51+00_00.jpg,2025-05-12T10:07:51-06:00,9.5,μg/m³
2025-05-12T16_22_53+00_00.jpg,2025-05-12T10:22:53-06:00,10.0,μg/m³
2025-05-12T16_28_59+00_00.jpg,2025-05-12T10:28:59-06:00,11.0,μg/m³
2025-05-12T16_43_51+00_00.jpg,2025-05-12T10:43:51-06:00,11.5,μg/m³
2025-05-12T16_58_56+00_00.jpg,2025-05-12T10:58:56-06:00,12.0,μg/m³
2025-05-12T17_14_22+00_00.jpg,2025-05-12T11:14:22-06:00,12.5,μg/m³
2025-05-12T17_29_49+00_00.jpg,2025-05-12T11:29:49-06:00,11.0,μg/m³
2025-05-12T17_44_58+00_00.jpg,2025-05-12T11:44:58-06:00,11.5,μg/m³
2025-05-12T18_00_54+00_00.jpg,2025-05-12T12:00:54-06:00,12.0,μg/m³
2025-05-12T18_16_20+00_00.jpg,2025-05-12T12:16:20-06:00,11.0,μg/m³
2025-05-12T18_31_23+00_00.jpg,2025-05-12T12:31:23-06:00,9.0,μg/m³
2025-05-12T18_47_03+00_00.jpg,2025-05-12T12:47:03-06:00,8.5,μg/m³
2025-05-12T19_02_22+00_00.jpg,2025-05-12T13:02:22-06:00,9.2,μg/m³
2025-05-12T19_17_20+00_00.jpg,2025-05-12T13:17:20-06:00,9.0,μg/m³
2025-05-12T19_32_56+00_00.jpg,2025-05-12T13:32:56-06:00,7.5,μg/m³
2025-05-12T19_48_21+00_00.jpg,2025-05-12T13:48:21-06:00,7.0,μg/m³
2025-05-12T20_03_21+00_00.jpg,2025-05-12T14:03:21-06:00,6.5,μg/m³
2025-05-12T20_18_24+00_00.jpg,2025-05-12T14:18:24-06:00,6.0,μg/m³
2025-05-12T20_33_57+00_00.jpg,2025-05-12T14:33:57-06:00,6.5,μg/m³
2025-05-12T20_49_20+00_00.jpg,2025-05-12T14:49:20-06:00,6.0,μg/m³
2025-05-12T21_04_20+00_00.jpg,2025-05-12T15:04:20-06:00,5.5,μg/m³
2025-05-12T21_19_21+00_00.jpg,2025-05-12T15:19:21-06:00,5.0,μg/m³
2025-05-12T21_34_58+00_00.jpg,2025-05-12T15:34:58-06:00,4.0,μg/m³
2025-05-12T21_50_22+00_00.jpg,2025-05-12T15:50:22-06:00,4.5,μg/m³
2025-05-12T22_05_19+00_00.jpg,2025-05-12T16:05:19-06:00,4.2,μg/m³
2025-05-12T22_20_19+00_00.jpg,2025-05-12T16:20:19-06:00,4.0,μg/m³
2025-05-12T22_35_21+00_00.jpg,2025-05-12T16:35:21-06:00,4.5,μg/m³
2025-05-12T22_50_21+00_00.jpg,2025-05-12T16:50:21-06:00,4.0,μg/m³
2025-05-12T23_05_21+00_00.jpg,2025-05-12T17:05:21-06:00,4.5,μg/m³
2025-05-12T23_20_34+00_00.jpg,2025-05-12T17:20:34-06:00,4.0,μg/m³
2025-05-12T23_35_49+00_00.jpg,2025-05-12T17:35:49-06:00,4.5,μg/m³
2025-05-12T23_51_20+00_00.jpg,2025-05-12T17:51:20-06:00,4.0,μg/m³
